,x,,Panther Pathways,,,,,,,
1,YAL038W,,Analysis Type:,PANTHER Overrepresentation Test (Released 20171205),,,,,,
2,YBL004W,,Annotation Version and Release Date:,PANTHER version 13.1 Released 2018-02-03,,,,,,
3,YBL026W,,Analyzed List:,upload_1 (Saccharomyces cerevisiae),,,,,,
4,YBL074C,,Reference List:,Saccharomyces cerevisiae (all genes in database),,,,,,
5,YBL105C,,Test Type:,FISHER,,,,,,
6,YBR055C,,PANTHER Pathways,Saccharomyces cerevisiae - REFLIST (6722),upload_1 (495),upload_1 (expected),upload_1 (over/under),upload_1 (fold Enrichment),upload_1 (raw P-value),upload_1 (FDR)
7,YBR079C,,Unclassified (UNCLASSIFIED),6121,405,450.74,-,0.9,9.45E-10,1.42E-07
8,YBR080C,,,,,,,,,
9,YBR102C,,GO Slim,,,,,,,
10,YBR109C,,Analysis Type:,PANTHER Overrepresentation Test (Released 20171205),,,,,,
11,YBR121C,,Annotation Version and Release Date:,PANTHER version 13.1 Released 2018-02-03,,,,,,
12,YBR135W,,Analyzed List:,upload_1 (Saccharomyces cerevisiae),,,,,,
13,YBR140C,,Reference List:,Saccharomyces cerevisiae (all genes in database),,,,,,
14,YBR193C,,Test Type:,FISHER,,,,,,
15,YBR202W,,PANTHER GO-Slim Biological Process,Saccharomyces cerevisiae - REFLIST (6722),upload_1 (495),upload_1 (expected),upload_1 (over/under),upload_1 (fold Enrichment),upload_1 (raw P-value),upload_1 (FDR)
16,YBR211C,,RNA splicing (GO:0008380),5,4,0.37,+,10.86,2.09E-03,9.70E-03
17,YBR247C,,tRNA aminoacylation for protein translation (GO:0006418),35,11,2.58,+,4.27,2.09E-04,1.28E-03
18,YBR252W,,tRNA metabolic process (GO:0006399),80,23,5.89,+,3.9,3.13E-07,3.37E-06
19,YBR254C,,nuclear transport (GO:0051169),74,20,5.45,+,3.67,4.13E-06,3.09E-05
20,YBR265W,,protein targeting (GO:0006605),110,29,8.1,+,3.58,4.45E-08,5.46E-07
21,YCL043C,,cytoskeleton organization (GO:0007010),77,20,5.67,+,3.53,6.85E-06,4.71E-05
